AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,EDUCATION,LIMIT_BAL,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX,AVG_PAY_STATUS,MAX_PAY_STATUS,DELAY_COUNT,TOTAL_BILL_AMT,AVG_BILL_AMT,TOTAL_PAY_AMT,AVG_PAY_AMT,BILL_TO_LIMIT_RATIO,PAY_TO_BILL_RATIO,DEFAULT_PAYMENT_NEXT_MONTH
39,325.0,2770.0,2247.0,1930.0,80392.0,78638.0,1,350000.0,1,-1,-1,2,0,-1,0,2770.0,0.0,8.0,80408.0,3142.0,2720.0,1,-0.16666666666666666,2,1,166302.0,27717.0,89048.0,14841.333333333334,0.4751485714285714,0.5354595855732343,0
31,108963.0,105748.0,109050.0,112243.0,114513.0,114902.0,3,160000.0,2,0,0,0,0,0,0,4500.0,5000.0,5000.0,4100.0,4192.0,6000.0,1,0.0,0,0,665419.0,110903.16666666667,28792.0,4798.666666666667,4.15886875,0.04326897789212511,0
60,0.0,0.0,0.0,0.0,0.0,0.0,2,200000.0,1,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,2,-1.5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1
26,131490.0,145714.0,147332.0,149199.0,151978.0,148131.0,1,150000.0,2,0,0,2,2,2,2,16441.0,5500.0,5800.0,5400.0,5000.0,0.0,1,1.3333333333333333,2,4,873844.0,145640.66666666666,38141.0,6356.833333333333,5.8256266666666665,0.0436473787083278,0
40,123548.0,94995.0,52874.0,64269.0,73351.0,68257.0,1,150000.0,1,0,0,0,0,-1,0,4221.0,3094.0,30454.0,100049.0,5098.0,30242.0,1,-0.16666666666666666,0,0,477294.0,79549.0,173158.0,28859.666666666668,3.18196,0.3627910679790653,0
33,324160.0,295866.0,226752.0,222278.0,224190.0,226836.0,2,320000.0,1,0,0,0,0,0,0,10067.0,11000.0,5000.0,4519.0,2646.0,21457.0,2,0.0,0,0,1520082.0,253347.0,54689.0,9114.833333333334,4.75025625,0.03597766436284358,0
22,40247.0,40189.0,43434.0,44316.0,45189.0,46214.0,3,50000.0,1,2,2,2,2,2,2,900.0,3900.0,1900.0,1900.0,1900.0,3600.0,2,2.0,2,6,259589.0,43264.833333333336,14100.0,2350.0,5.19178,0.054316631290231863,0
44,15264.0,51372.0,103119.0,68541.0,28269.0,75942.0,1,460000.0,1,-1,-1,-1,-1,-1,-1,51383.0,103142.0,68541.0,28269.0,76056.0,52143.0,1,-1.0,-1,0,342507.0,57084.5,379534.0,63255.666666666664,0.7445804347826087,1.108105819735071,0
28,6023.0,3621.0,2659.0,1708.0,1629.0,13037.0,1,200000.0,2,-1,-1,-1,-1,-1,-1,3632.0,2659.0,1708.0,1629.0,13037.0,450.0,2,-1.0,-1,0,28677.0,4779.5,23115.0,3852.5,0.143385,0.8060466576001674,0
53,0.0,2920.0,0.0,0.0,0.0,6753.0,2,200000.0,1,1,-1,-1,-2,-2,-1,2920.0,0.0,0.0,0.0,6753.0,0.0,1,-1.0,1,1,9673.0,1612.1666666666667,9673.0,1612.1666666666667,0.048365,1.0,1
32,171.0,1058.0,3494.0,6339.0,2131.0,535.0,2,360000.0,2,-2,-2,-2,-2,-2,-2,1058.0,3494.0,6339.0,2131.0,535.0,82000.0,2,-2.0,-2,0,13728.0,2288.0,95557.0,15926.166666666666,0.03813333333333333,6.96073717948718,0
44,246135.0,231443.0,234557.0,200643.0,194410.0,198857.0,1,240000.0,2,0,0,0,0,0,0,12026.0,9010.0,7400.0,8000.0,8000.0,7000.0,1,0.0,0,0,1306045.0,217674.16666666666,51436.0,8572.666666666666,5.441854166666666,0.03938302279017951,1
26,2810.0,16175.0,8632.0,25234.0,21234.0,567.0,4,160000.0,2,-2,-1,-1,0,0,0,16261.0,8641.0,20012.0,62.0,1.0,0.0,1,-0.6666666666666666,0,0,74652.0,12442.0,44977.0,7496.166666666667,0.466575,0.6024888817446284,0
31,180754.0,85936.0,88542.0,92055.0,94038.0,95849.0,2,180000.0,2,0,0,0,0,0,0,3085.0,4000.0,5000.0,3514.0,3478.0,3517.0,2,0.0,0,0,637174.0,106195.66666666667,22594.0,3765.6666666666665,3.5398555555555555,0.03545970174552006,0
43,13509.0,13499.0,14979.0,15737.0,15201.0,14807.0,3,30000.0,2,2,2,2,2,3,2,500.0,2000.0,1300.0,0.0,0.0,1400.0,2,2.1666666666666665,3,6,87732.0,14622.0,5200.0,866.6666666666666,2.9244,0.05927141749874618,0
35,14489.0,15460.0,15514.0,14968.0,16026.0,15619.0,1,30000.0,2,2,2,2,2,2,2,1500.0,600.0,0.0,1300.0,0.0,1300.0,1,2.0,2,6,92076.0,15346.0,4700.0,783.3333333333334,3.0692,0.05104478908727573,0
60,14019.0,15780.0,18519.0,21058.0,8204.0,9899.0,3,40000.0,1,0,0,0,0,0,0,2000.0,3000.0,3000.0,6000.0,2000.0,2000.0,2,0.0,0,0,87479.0,14579.833333333334,18000.0,3000.0,2.186975,0.20576366899484447,0
37,69012.0,63265.0,64131.0,64942.0,61803.0,58987.0,2,150000.0,2,-1,0,0,0,0,0,2500.0,2500.0,3780.0,2200.0,2000.0,2000.0,1,-0.16666666666666666,0,0,382140.0,63690.0,14980.0,2496.6666666666665,2.5476,0.03920029308630345,0
51,14681.0,14777.0,15025.0,16504.0,17950.0,19558.0,2,20000.0,1,0,0,0,0,0,0,1562.0,1200.0,2000.0,2000.0,2000.0,3000.0,1,0.0,0,0,98495.0,16415.833333333332,11762.0,1960.3333333333333,4.92475,0.11941722930097974,0
36,874.0,-256.0,-255.0,-538.0,107592.0,168966.0,1,610000.0,2,-2,-2,-2,-2,-2,-2,0.0,1.0,0.0,108130.0,30695.0,179.0,2,-2.0,-2,0,276383.0,46063.833333333336,139005.0,23167.5,0.4530868852459016,0.5029433792961217,0
30,896.0,896.0,670.0,6220.0,8536.0,23040.0,1,200000.0,2,-2,-2,-2,-2,-2,-2,900.0,674.0,6450.0,8579.0,23155.0,16072.0,2,-2.0,-2,0,40258.0,6709.666666666667,55830.0,9305.0,0.20129,1.3868051070594665,0
22,0.0,0.0,0.0,0.0,0.0,0.0,3,50000.0,2,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,1,-1.5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0
25,47054.0,48008.0,48913.0,49847.0,50840.0,49502.0,1,50000.0,2,1,2,2,2,2,2,2000.0,2000.0,2000.0,1900.0,1900.0,1600.0,2,1.8333333333333333,2,6,294164.0,49027.333333333336,11400.0,1900.0,5.88328,0.03875389238655988,1
38,2700.0,2108.0,2253.0,17743.0,8210.0,0.0,1,70000.0,2,2,-1,-1,-1,-1,-1,2108.0,2253.0,17804.0,8210.0,0.0,0.0,1,-0.5,2,1,33014.0,5502.333333333333,30375.0,5062.5,0.47162857142857145,0.9200642151814382,0
52,-5.0,43528.0,104315.0,71776.0,60753.0,0.0,1,500000.0,1,1,-1,-1,-1,-1,-1,43533.0,104406.0,71776.0,60753.0,0.0,8200.0,1,-0.6666666666666666,1,1,280367.0,46727.833333333336,288668.0,48111.333333333336,0.560734,1.0296076214390424,0
52,50671.0,50525.0,38240.0,18443.0,20065.0,20296.0,2,50000.0,3,0,0,0,0,0,0,1844.0,1292.0,804.0,5717.0,823.0,1299.0,2,0.0,0,0,198240.0,33040.0,11779.0,1963.1666666666667,3.9648,0.05941787732041969,0
57,390.0,390.0,390.0,390.0,390.0,390.0,3,110000.0,1,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,390.0,1,-1.0,-1,0,2340.0,390.0,2340.0,390.0,0.021272727272727273,1.0,0
30,121280.0,123176.0,121907.0,123949.0,112430.0,114322.0,2,120000.0,2,0,0,0,0,0,0,6026.0,6000.0,6300.0,4000.0,4300.0,4322.0,2,0.0,0,0,717064.0,119510.66666666667,30948.0,5158.0,5.975533333333333,0.04315932747983443,0
29,390.0,390.0,390.0,1438.0,719.0,1588.0,2,30000.0,2,-1,-1,-1,-1,0,-1,390.0,390.0,1438.0,0.0,1588.0,0.0,1,-0.8333333333333334,0,0,4915.0,819.1666666666666,3806.0,634.3333333333334,0.16383333333333333,0.7743641912512716,0
36,0.0,4866.0,0.0,0.0,5916.0,0.0,3,210000.0,2,1,-1,-1,-2,-1,-1,4866.0,0.0,0.0,5916.0,0.0,0.0,2,-0.8333333333333334,1,1,10782.0,1797.0,10782.0,1797.0,0.05134285714285714,1.0,1
40,117191.0,48729.0,49929.0,-596.0,28348.0,30530.0,3,50000.0,1,0,0,0,0,-1,0,2325.0,2525.0,283.0,29334.0,3000.0,2000.0,2,-0.16666666666666666,0,0,274131.0,45688.5,39467.0,6577.833333333333,5.48262,0.1439713129853975,0
33,1900.0,0.0,204.0,-810.0,2190.0,810.0,1,260000.0,2,-2,-2,-1,-1,-1,0,0.0,204.0,0.0,3000.0,0.0,0.0,2,-1.1666666666666667,0,0,4294.0,715.6666666666666,3204.0,534.0,0.016515384615384616,0.7461574289706567,0
46,102726.0,110179.0,105137.0,105467.0,94294.0,86381.0,2,110000.0,1,0,0,2,0,0,0,10700.0,0.0,5000.0,4000.0,4000.0,5000.0,2,0.3333333333333333,2,1,604184.0,100697.33333333333,28700.0,4783.333333333333,5.492581818181818,0.047502085457410324,0
39,310243.0,0.0,189018.0,131916.0,258800.0,96900.0,2,320000.0,1,0,0,-1,-1,0,0,0.0,189018.0,132846.0,130400.0,193800.0,45313.0,1,-0.3333333333333333,0,0,986877.0,164479.5,691377.0,115229.5,3.083990625,0.7005705878240145,0
29,5155.0,0.0,0.0,0.0,0.0,0.0,2,170000.0,2,0,0,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,2,-1.3333333333333333,0,0,5155.0,859.1666666666666,0.0,0.0,0.030323529411764708,0.0,0
43,0.0,0.0,38013.0,40555.0,45075.0,37056.0,2,210000.0,2,1,-2,-1,0,0,0,0.0,38013.0,3000.0,5000.0,3000.0,3000.0,1,-0.3333333333333333,1,1,160699.0,26783.166666666668,52013.0,8668.833333333334,0.7652333333333333,0.32366722879420534,0
29,52533.0,56340.0,57022.0,55081.0,55350.0,55906.0,2,80000.0,1,0,0,2,2,0,0,5120.0,2600.0,0.0,2200.0,2028.0,3000.0,2,0.6666666666666666,2,2,332232.0,55372.0,14948.0,2491.3333333333335,4.1529,0.044992655734546944,0
24,54186.0,55466.0,57358.0,10890.0,287.0,49983.0,3,190000.0,2,0,0,0,0,-1,0,2000.0,2700.0,1100.0,287.0,49696.0,2000.0,2,-0.16666666666666666,0,0,228170.0,38028.333333333336,57783.0,9630.5,1.2008947368421052,0.2532453872112898,0
31,0.0,0.0,0.0,0.0,0.0,0.0,2,30000.0,2,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,2,-2.0,-2,0,0.0,0.0,0.0,0.0,0.0,0.0,0
39,475934.0,308108.0,205228.0,185134.0,181949.0,136559.0,3,390000.0,1,0,0,0,0,0,0,59324.0,6093.0,5411.0,6025.0,5000.0,3617.0,1,0.0,0,0,1492912.0,248818.66666666666,85470.0,14245.0,3.827979487179487,0.05725052782749419,0
27,9112.0,6035.0,3687.0,0.0,887.0,690.0,1,270000.0,2,-1,-1,2,2,-1,-1,6035.0,0.0,0.0,887.0,690.0,6331.0,2,0.0,2,2,20411.0,3401.8333333333335,13943.0,2323.8333333333335,0.0755962962962963,0.6831120474254079,0
28,96469.0,99750.0,100783.0,89898.0,58404.0,35078.0,2,100000.0,2,1,2,2,2,0,0,7000.0,4000.0,49.0,5000.0,4000.0,10000.0,1,1.1666666666666667,2,4,480382.0,80063.66666666667,30049.0,5008.166666666667,4.80382,0.06255230212622455,0
25,7160.0,8185.0,9286.0,9483.0,9780.0,10068.0,2,30000.0,2,0,0,0,0,0,0,1300.0,1400.0,500.0,600.0,600.0,600.0,1,0.0,0,0,53962.0,8993.666666666666,5000.0,833.3333333333334,1.7987333333333333,0.09265779622697454,0
53,8068.0,9446.0,13271.0,11243.0,12091.0,12691.0,2,140000.0,2,0,0,0,0,0,0,1535.0,5004.0,1451.0,1000.0,1000.0,3194.0,2,0.0,0,0,66810.0,11135.0,13184.0,2197.3333333333335,0.4772142857142857,0.19733572818440354,0
42,110191.0,110736.0,63652.0,62738.0,50687.0,49850.0,3,110000.0,1,0,0,0,0,0,0,3200.0,2450.0,2027.0,1710.0,1800.0,1700.0,2,0.0,0,0,447854.0,74642.33333333333,12887.0,2147.8333333333335,4.0714,0.028775002567801113,0
30,0.0,200.0,3663.0,992.0,1627.0,6661.0,1,320000.0,2,-2,-2,-2,-2,-2,-2,200.0,3696.0,997.0,1635.0,6694.0,2508.0,2,-2.0,-2,0,13143.0,2190.5,15730.0,2621.6666666666665,0.041071875,1.1968348170128587,0
44,129301.0,129885.0,131886.0,133105.0,78607.0,78773.0,2,140000.0,2,0,0,0,0,0,0,6104.0,7000.0,5518.0,2933.0,3100.0,3502.0,1,0.0,0,0,681557.0,113592.83333333333,28157.0,4692.833333333333,4.868264285714286,0.041312758874166064,0
28,88612.0,91137.0,99314.0,95292.0,63782.0,41114.0,1,670000.0,2,0,0,0,0,0,0,5000.0,10000.0,4500.0,6000.0,1300.0,3000.0,1,0.0,0,0,479251.0,79875.16666666667,29800.0,4966.666666666667,0.7153,0.06218036060435972,0
36,123160.0,134948.0,130982.0,125296.0,122664.0,112055.0,1,150000.0,1,-1,0,0,0,0,2,20000.0,6100.0,4000.0,5500.0,3002.0,7000.0,2,0.16666666666666666,2,1,749105.0,124850.83333333333,45602.0,7600.333333333333,4.994033333333333,0.06087531120470428,1
37,27672.0,28911.0,29163.0,28380.0,28636.0,30290.0,2,30000.0,1,3,3,3,2,0,0,2000.0,1000.0,0.0,1000.0,2100.0,1500.0,2,1.8333333333333333,3,4,173052.0,28842.0,7600.0,1266.6666666666667,5.7684,0.04391743522178305,1
24,14931.0,15090.0,19239.0,4940.0,93332.0,96112.0,1,290000.0,2,-2,-2,-1,-1,-1,0,15090.0,19239.0,4975.0,96151.0,5500.0,4000.0,2,-1.1666666666666667,0,0,243644.0,40607.333333333336,144955.0,24159.166666666668,0.840151724137931,0.5949459046805996,0
40,1600.0,93661.0,41533.0,15711.0,1338.0,6800.0,1,340000.0,1,-1,-1,-1,-1,-1,-1,93661.0,41634.0,15711.0,1338.0,6800.0,3750.0,2,-1.0,-1,0,160643.0,26773.833333333332,162894.0,27149.0,0.47247941176470587,1.0140124375167296,0
28,180765.0,64653.0,10388.0,3762.0,1434.0,12609.0,2,100000.0,2,0,0,0,0,-2,-1,3018.0,1400.0,3786.0,1774.0,12714.0,38665.0,1,-0.5,0,0,273611.0,45601.833333333336,61357.0,10226.166666666666,2.73611,0.22424902507574623,0
49,0.0,492.0,0.0,489.0,320.0,732.0,1,200000.0,1,1,-1,-1,-1,-1,-1,492.0,0.0,489.0,320.0,732.0,5335.0,1,-0.6666666666666666,1,1,2033.0,338.8333333333333,7368.0,1228.0,0.010165,3.6242006886374813,0
40,2922.0,3869.0,4890.0,5975.0,6474.0,6225.0,2,30000.0,3,2,0,0,0,0,2,1000.0,1090.0,1175.0,600.0,0.0,1000.0,1,0.6666666666666666,2,2,30355.0,5059.166666666667,4865.0,810.8333333333334,1.0118333333333334,0.16027013671553286,0
21,17471.0,14129.0,13937.0,9429.0,1393.0,2055.0,1,20000.0,2,0,0,0,0,0,-1,1400.0,3500.0,1567.0,162.0,2055.0,0.0,2,-0.16666666666666666,0,0,58414.0,9735.666666666666,8684.0,1447.3333333333333,2.9207,0.14866299174855344,0
37,136184.0,138932.0,140185.0,136438.0,144979.0,139314.0,3,140000.0,1,2,2,2,2,2,2,6400.0,5000.0,0.0,10800.0,0.0,5300.0,1,2.0,2,6,836032.0,139338.66666666666,27500.0,4583.333333333333,5.9716571428571426,0.03289347776161678,0
51,513.0,396.0,396.0,396.0,396.0,396.0,1,180000.0,1,-1,-1,-1,-1,-1,-1,396.0,396.0,396.0,396.0,396.0,792.0,2,-1.0,-1,0,2493.0,415.5,2772.0,462.0,0.01385,1.111913357400722,0
42,120151.0,89618.0,47857.0,48128.0,50332.0,23688.0,1,300000.0,1,0,0,0,0,0,0,4229.0,5024.0,6012.0,5191.0,12139.0,110247.0,1,0.0,0,0,379774.0,63295.666666666664,142842.0,23807.0,1.2659133333333332,0.3761236946183783,0
47,163529.0,129341.0,106390.0,82181.0,79402.0,72121.0,3,470000.0,1,0,0,0,0,0,0,4700.0,30002.0,20000.0,40000.0,35000.0,40000.0,1,0.0,0,0,632964.0,105494.0,169702.0,28283.666666666668,1.346731914893617,0.2681068749565536,0
34,1262.0,33414.0,1828.0,0.0,11854.0,30949.0,1,210000.0,2,-1,-1,-1,-1,-1,-1,33414.0,1828.0,0.0,11854.0,30288.0,1460.0,2,-1.0,-1,0,79307.0,13217.833333333334,78844.0,13140.666666666666,0.37765238095238096,0.9941619276986899,1
29,78341.0,44155.0,27779.0,27738.0,27923.0,28143.0,1,260000.0,2,0,0,-1,0,0,0,10000.0,30150.0,2000.0,3000.0,2000.0,2000.0,2,-0.16666666666666666,0,0,234079.0,39013.166666666664,49150.0,8191.666666666667,0.9003038461538462,0.2099718471114453,0
44,146390.0,148737.0,151000.0,152538.0,154291.0,155955.0,1,280000.0,1,0,0,0,0,0,0,5111.0,5100.0,4300.0,4500.0,4500.0,4500.0,2,0.0,0,0,908911.0,151485.16666666666,28011.0,4668.5,3.2461107142857144,0.030818198921566578,0
32,15497.0,15073.0,11755.0,7453.0,38415.0,31685.0,2,140000.0,2,-1,0,0,0,-1,0,1231.0,1262.0,1000.0,38415.0,4000.0,4000.0,2,-0.3333333333333333,0,0,119878.0,19979.666666666668,49908.0,8318.0,0.8562714285714286,0.41632326198301606,0
35,0.0,354.0,134.0,134.0,0.0,0.0,1,50000.0,1,1,-1,-1,0,0,-2,354.0,134.0,0.0,0.0,0.0,190.0,2,-0.5,1,1,622.0,103.66666666666667,678.0,113.0,0.01244,1.090032154340836,0
29,70878.0,72753.0,58789.0,53091.0,55229.0,57144.0,2,100000.0,2,0,0,0,0,0,0,3100.0,2640.0,2000.0,3000.0,3000.0,3000.0,1,0.0,0,0,367884.0,61314.0,16740.0,2790.0,3.67884,0.04550347392112731,1
33,1569.0,1379.0,1800.0,0.0,0.0,4012.0,1,500000.0,1,2,2,-1,-1,-2,-1,0.0,1800.0,0.0,0.0,4012.0,0.0,2,-0.16666666666666666,2,2,8760.0,1460.0,5812.0,968.6666666666666,0.01752,0.6634703196347032,0
24,-5.0,565.0,-25.0,-25.0,4897.0,6685.0,2,30000.0,2,1,-1,-1,-2,-2,-1,570.0,25.0,0.0,4922.0,6788.0,0.0,2,-1.0,1,1,12092.0,2015.3333333333333,12305.0,2050.8333333333335,0.4030666666666667,1.0176149520344029,0
28,18710.0,19132.0,18409.0,14301.0,14373.0,1270.0,3,20000.0,1,1,2,2,0,0,-1,1400.0,30.0,1000.0,1000.0,1270.0,10489.0,2,0.6666666666666666,2,3,86195.0,14365.833333333334,15189.0,2531.5,4.30975,0.17621671790707116,0
26,65329.0,64584.0,63600.0,60540.0,26890.0,18923.0,2,70000.0,2,0,0,0,0,0,2,3000.0,4000.0,2000.0,4030.0,0.0,1000.0,1,0.3333333333333333,2,1,299866.0,49977.666666666664,14030.0,2338.3333333333335,4.2838,0.04678756511241688,0
32,0.0,0.0,0.0,0.0,0.0,0.0,3,500000.0,2,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,2,-1.5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0
25,39831.0,33147.0,32239.0,30110.0,30465.0,30510.0,2,60000.0,1,0,0,0,0,0,0,4500.0,4500.0,2000.0,1301.0,1128.0,1023.0,2,0.0,0,0,196302.0,32717.0,14452.0,2408.6666666666665,3.2717,0.07362125704271989,0
36,9097.0,31091.0,34651.0,26569.0,20082.0,25535.0,2,80000.0,1,-1,-1,0,0,0,0,31091.0,20000.0,5000.0,10000.0,10000.0,0.0,1,-0.3333333333333333,0,0,147025.0,24504.166666666668,76091.0,12681.833333333334,1.8378125,0.5175378337017514,0
31,159734.0,160247.0,131511.0,129369.0,123191.0,132072.0,1,150000.0,1,2,2,2,2,2,2,4800.0,4006.0,3669.0,0.0,11781.0,0.0,1,2.0,2,6,836124.0,139354.0,24256.0,4042.6666666666665,5.57416,0.02901005114073989,1
39,20264.0,20328.0,19299.0,19928.0,20204.0,20398.0,2,20000.0,1,2,0,0,0,0,0,1500.0,1500.0,900.0,700.0,1480.0,0.0,1,0.3333333333333333,2,1,120421.0,20070.166666666668,6080.0,1013.3333333333334,6.02105,0.05048953255661388,1
41,4743.0,5609.0,5371.0,5833.0,5594.0,6074.0,3,30000.0,1,1,2,2,2,2,2,1090.0,0.0,552.0,0.0,573.0,0.0,1,1.8333333333333333,2,6,33224.0,5537.333333333333,2215.0,369.1666666666667,1.1074666666666666,0.06666867324825428,1
37,49444.0,50621.0,49326.0,29584.0,19665.0,19799.0,2,50000.0,1,2,0,0,0,0,0,2306.0,2155.0,1086.0,19001.0,906.0,1500.0,1,0.3333333333333333,2,1,218439.0,36406.5,26954.0,4492.333333333333,4.36878,0.12339371632355028,0
31,168382.0,175646.0,180650.0,182672.0,168399.0,167983.0,1,280000.0,2,0,0,0,0,0,0,10000.0,8000.0,6371.0,6217.0,5947.0,6288.0,1,0.0,0,0,1043732.0,173955.33333333334,42823.0,7137.166666666667,3.7276142857142855,0.041028731513453646,0
28,25554.0,28031.0,28345.0,27591.0,28218.0,29880.0,3,30000.0,2,1,2,2,2,0,0,3204.0,1068.0,0.0,1068.0,2136.0,600.0,1,1.1666666666666667,2,4,167619.0,27936.5,8076.0,1346.0,5.5873,0.0481806955058794,1
34,11848.0,5677.0,8173.0,6855.0,2200.0,1500.0,3,210000.0,1,-2,-2,-2,-2,-2,-2,5687.0,8177.0,6860.0,2200.0,1500.0,2390.0,2,-2.0,-2,0,36253.0,6042.166666666667,26814.0,4469.0,0.17263333333333333,0.7396353405235429,0
50,3484.0,6742.0,4028.0,3576.0,2378.0,5946.0,1,220000.0,1,-1,-1,-1,-1,-1,-1,6758.0,4028.0,3576.0,2378.0,5946.0,1489.0,1,-1.0,-1,0,26154.0,4359.0,24175.0,4029.1666666666665,0.11888181818181819,0.9243327980423645,0
46,0.0,552.0,2523.0,2327.0,2308.0,0.0,2,200000.0,1,1,-1,-1,-1,-1,-1,552.0,2531.0,2327.0,2308.0,0.0,0.0,1,-0.6666666666666666,1,1,7710.0,1285.0,7718.0,1286.3333333333333,0.03855,1.0010376134889754,1
29,54050.0,54555.0,15177.0,16610.0,16821.0,20048.0,2,60000.0,2,0,0,0,0,0,0,2500.0,2000.0,2000.0,628.0,3525.0,3000.0,1,0.0,0,0,177261.0,29543.5,13653.0,2275.5,2.95435,0.07702201837967743,0
50,250825.0,167091.0,144804.0,67729.0,66077.0,60074.0,3,440000.0,1,0,0,0,0,0,0,10043.0,8608.0,25031.0,25030.0,22053.0,20030.0,2,0.0,0,0,756600.0,126100.0,110795.0,18465.833333333332,1.7195454545454545,0.14643801215966165,0
32,12319.0,0.0,0.0,61.0,561.0,528.0,1,140000.0,2,-1,-1,-2,-1,0,-1,0.0,0.0,61.0,500.0,528.0,498.0,1,-1.0,0,0,13469.0,2244.8333333333335,1587.0,264.5,0.09620714285714285,0.1178261192367659,0
29,7170.0,8158.0,9593.0,10104.0,9923.0,8032.0,2,10000.0,1,0,0,0,0,0,0,1500.0,2000.0,1000.0,313.0,356.0,3000.0,2,0.0,0,0,52980.0,8830.0,8169.0,1361.5,5.298,0.15419026047565118,1
26,6808.0,8686.0,11628.0,12008.0,11658.0,12603.0,3,80000.0,1,0,0,0,2,2,0,2000.0,3100.0,1000.0,0.0,1000.0,2000.0,2,0.6666666666666666,2,2,63391.0,10565.166666666666,9100.0,1516.6666666666667,0.7923875,0.14355350128567146,0
36,25437.0,26734.0,26011.0,27353.0,26776.0,28620.0,3,30000.0,2,2,2,2,2,2,2,2000.0,0.0,2078.0,0.0,2291.0,0.0,2,2.0,2,6,160931.0,26821.833333333332,6369.0,1061.5,5.364366666666666,0.03957596734004014,1
31,17557.0,18739.0,19473.0,17136.0,0.0,0.0,3,20000.0,1,0,0,0,0,0,-2,1466.0,1200.0,343.0,0.0,0.0,0.0,1,-0.3333333333333333,0,0,72905.0,12150.833333333334,3009.0,501.5,3.64525,0.04127288937658597,0
50,47053.0,11165.0,12186.0,13280.0,14055.0,14428.0,2,50000.0,1,0,0,0,0,0,0,1200.0,1206.0,1300.0,1000.0,600.0,530.0,1,0.0,0,0,112167.0,18694.5,5836.0,972.6666666666666,2.24334,0.05202956306221972,1
36,22430.0,23763.0,24564.0,26145.0,26774.0,27476.0,2,50000.0,1,0,0,0,0,0,0,2000.0,1500.0,2000.0,1200.0,1300.0,1150.0,1,0.0,0,0,151152.0,25192.0,9150.0,1525.0,3.02304,0.060535090504922194,0
31,277.0,19983.0,17685.0,36603.0,27886.0,7659.0,2,140000.0,2,-1,-1,-1,-1,0,-1,19983.0,17725.0,36621.0,0.0,7847.0,43467.0,2,-0.8333333333333334,0,0,110093.0,18348.833333333332,125643.0,20940.5,0.7863785714285715,1.1412442207951459,0
24,49144.0,20818.0,17890.0,18310.0,17931.0,18633.0,2,50000.0,2,0,0,0,0,0,0,1500.0,1300.0,700.0,1000.0,1000.0,1000.0,1,0.0,0,0,142726.0,23787.666666666668,6500.0,1083.3333333333333,2.85452,0.045541807379174085,0
35,39437.0,38525.0,40809.0,33021.0,35479.0,36238.0,1,50000.0,2,3,2,0,0,0,0,0.0,3000.0,2000.0,3000.0,1500.0,2000.0,1,0.8333333333333334,3,2,223509.0,37251.5,11500.0,1916.6666666666667,4.47018,0.05145206680715318,0
31,62518.0,4049.0,6690.0,-1018.0,89445.0,90179.0,3,130000.0,1,0,-1,-1,-1,-1,0,4065.0,6704.0,21018.0,92610.0,3272.0,3332.0,2,-0.6666666666666666,0,0,251863.0,41977.166666666664,131001.0,21833.5,1.9374076923076924,0.5201280060985536,1
28,508.0,10680.0,1190.0,527.0,4524.0,5522.0,1,200000.0,2,-1,-1,-1,-1,-1,-1,10712.0,1194.0,527.0,4537.0,5538.0,3883.0,1,-1.0,-1,0,22951.0,3825.1666666666665,26391.0,4398.5,0.114755,1.149884536621498,0
48,500.0,7081.0,1460.0,6213.0,6040.0,1155.0,1,490000.0,1,1,-1,-1,-1,-1,0,7081.0,1460.0,6213.0,7195.0,0.0,878.0,2,-0.5,1,1,22449.0,3741.5,22827.0,3804.5,0.04581428571428572,1.0168381665107578,0
34,336.0,168.0,432.0,0.0,0.0,0.0,2,90000.0,1,-1,2,-1,-1,-2,-2,0.0,432.0,0.0,0.0,0.0,0.0,2,-0.8333333333333334,2,1,936.0,156.0,432.0,72.0,0.0104,0.46153846153846156,1
35,51143.0,53185.0,55030.0,56530.0,55027.0,58461.0,1,70000.0,1,2,2,2,2,2,2,3500.0,3300.0,3000.0,0.0,4500.0,2500.0,2,2.0,2,6,329376.0,54896.0,16800.0,2800.0,4.7053714285714285,0.05100553774409793,1
31,211.0,70.0,0.0,1600.0,0.0,1101.0,1,360000.0,2,-2,-2,-2,-2,-2,-2,70.0,0.0,1600.0,0.0,1101.0,0.0,2,-2.0,-2,0,2982.0,497.0,2771.0,461.8333333333333,0.008283333333333334,0.9292421193829644,0
