ID,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,DEFAULT_PAYMENT_NEXT_MONTH,EDUCATION,LIMIT_BAL,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX
18169,49,236168.0,242865.0,243515.0,215853.0,189911.0,161830.0,0,2,280000.0,1,0,0,0,0,0,0,11000.0,10500.0,8010.0,7000.0,6000.0,4600.0,1
20113,49,278569.0,277306.0,225732.0,229877.0,219267.0,225421.0,0,2,280000.0,2,0,0,0,0,0,0,11005.0,12000.0,12100.0,12000.0,10000.0,10000.0,2
20151,40,48519.0,35968.0,29453.0,26660.0,26235.0,27647.0,0,1,50000.0,1,0,0,0,0,0,0,1800.0,1755.0,1500.0,1101.0,2000.0,1135.0,2
21226,38,4437.0,5355.0,6113.0,8012.0,8873.0,9229.0,0,2,10000.0,1,1,2,2,0,0,0,1150.0,1000.0,2000.0,1000.0,500.0,500.0,1
10726,33,117275.0,110481.0,107735.0,100195.0,84268.0,76356.0,0,2,290000.0,1,0,0,0,0,0,0,3700.0,4005.0,4000.0,3000.0,2928.0,2000.0,2
8428,32,116908.0,107164.0,110884.0,111706.0,113942.0,116626.0,0,1,150000.0,2,0,0,0,0,0,0,4000.0,5500.0,4145.0,4186.0,4630.0,4000.0,2
4755,42,189514.0,188883.0,190076.0,181957.0,182226.0,177731.0,0,1,680000.0,1,0,0,0,0,0,0,8000.0,9000.0,7000.0,7000.0,7000.0,7000.0,2
2554,26,9899.0,6000.0,4100.0,0.0,10790.0,7373.0,0,1,210000.0,2,0,0,0,0,-1,-1,1008.0,1000.0,0.0,10790.0,7373.0,0.0,2
6076,38,26460.0,27042.0,27617.0,28546.0,13487.0,8307.0,0,1,30000.0,1,0,0,0,0,0,0,2000.0,1400.0,1300.0,700.0,1000.0,0.0,2
1099,29,390.0,0.0,780.0,0.0,0.0,0.0,0,3,30000.0,2,-1,-1,-1,-1,-2,-2,0.0,780.0,0.0,0.0,0.0,0.0,1
3048,26,7374.0,0.0,0.0,0.0,2546.0,0.0,0,1,250000.0,2,-1,-1,-2,-2,-1,-1,0.0,0.0,0.0,2546.0,0.0,0.0,2
11870,34,1837.0,1328.0,321.0,0.0,3857.0,0.0,0,2,170000.0,1,-1,-1,-1,-1,-1,-1,1328.0,324.0,0.0,3857.0,0.0,253.0,2
9190,35,15791.0,18218.0,18621.0,18024.0,18434.0,19826.0,1,3,20000.0,1,0,0,2,2,0,0,3000.0,1000.0,0.0,700.0,1700.0,0.0,2
4294,26,87717.0,93707.0,83632.0,81133.0,75499.0,73540.0,0,2,310000.0,2,0,0,0,0,0,0,9156.0,2782.0,4013.0,2688.0,2651.0,2652.0,2
21161,44,11506.0,973.0,1183.0,2270.0,0.0,0.0,0,2,260000.0,1,-1,-1,-1,-1,-1,-2,975.0,1186.0,2287.0,0.0,0.0,2580.0,1
25744,31,179483.0,183151.0,185490.0,189351.0,193115.0,197445.0,1,1,240000.0,2,2,0,0,0,0,0,8151.0,6790.0,6951.0,6915.0,7445.0,7248.0,2
25504,32,0.0,0.0,0.0,0.0,238.0,0.0,0,1,260000.0,1,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,238.0,0.0,0.0,2
7776,23,27171.0,27429.0,26571.0,28128.0,27548.0,29536.0,0,2,30000.0,2,1,2,0,0,2,2,1000.0,1800.0,2300.0,0.0,2600.0,0.0,2
14744,29,82715.0,29004.0,104650.0,75583.0,26728.0,78226.0,0,1,500000.0,2,0,0,-1,0,0,-1,7057.0,134011.0,8000.0,10000.0,78226.0,50000.0,2
23776,50,25416.0,26260.0,24084.0,23631.0,29863.0,29369.0,0,2,30000.0,2,0,0,0,0,0,0,1389.0,1602.0,1563.0,8500.0,1100.0,500.0,2
11281,27,5188.0,-26.0,3955.0,0.0,708.0,2773.0,0,1,130000.0,2,-2,-2,-2,-2,-2,-2,0.0,3981.0,0.0,708.0,2773.0,860.0,2
9120,40,50209.0,-2522.0,409.0,29148.0,30270.0,22814.0,0,2,50000.0,2,1,1,-1,-1,0,0,0.0,2931.0,30000.0,5270.0,2814.0,3089.0,1
22337,28,20578.0,21742.0,23384.0,24268.0,24665.0,21833.0,0,1,120000.0,2,0,0,0,0,0,0,2000.0,2000.0,1312.0,1009.0,1000.0,1000.0,2
6305,36,100.0,100.0,109.0,1863.0,1763.0,591.0,1,2,180000.0,2,-1,-1,-1,-1,0,-1,100.0,109.0,3626.0,0.0,907.0,1208.0,1
2186,27,21256.0,19819.0,19200.0,18527.0,18413.0,18010.0,0,2,270000.0,1,0,0,0,0,0,0,1618.0,1569.0,631.0,652.0,637.0,541.0,1
5618,23,35131.0,6559.0,836.0,836.0,836.0,3300.0,0,2,50000.0,2,0,0,-1,-1,-1,-1,5582.0,836.0,836.0,836.0,3300.0,1476.0,2
2828,57,5483.0,9136.0,17348.0,6456.0,12256.0,8156.0,0,3,150000.0,1,-1,-1,-1,-1,-1,-1,9136.0,17348.0,6456.0,12256.0,8156.0,5256.0,2
21950,28,52935.0,51971.0,51341.0,49090.0,50009.0,51076.0,0,1,200000.0,2,0,0,0,0,0,0,2500.0,2200.0,2500.0,3500.0,3000.0,3000.0,2
11098,32,37199.0,38296.0,39357.0,40302.0,41202.0,41865.0,0,2,70000.0,2,0,0,0,0,0,0,1700.0,1700.0,1600.0,1700.0,1500.0,1600.0,1
19750,31,188.0,188.0,585.0,207.0,0.0,0.0,0,2,300000.0,2,-2,-2,-2,-2,-2,-2,188.0,585.0,207.0,0.0,0.0,378.0,2
14149,23,18551.0,17469.0,18414.0,20234.0,18438.0,18225.0,0,1,20000.0,2,1,2,0,0,2,0,0.0,1576.0,2396.0,0.0,1200.0,2500.0,1
28675,28,41387.0,40310.0,42652.0,42711.0,43311.0,48311.0,0,1,150000.0,2,0,0,0,0,0,0,2000.0,3000.0,1500.0,1000.0,5000.0,176.0,2
14773,44,10056.0,11387.0,12192.0,12986.0,13775.0,14393.0,0,3,30000.0,1,0,0,0,0,0,0,1500.0,1300.0,1000.0,1000.0,1000.0,1000.0,1
26155,28,118198.0,86065.0,77359.0,63243.0,51636.0,31407.0,0,1,270000.0,2,1,2,0,0,0,0,0.0,10004.0,10000.0,10000.0,10000.0,5000.0,2
21093,42,204017.0,182048.0,63074.0,262317.0,201344.0,191829.0,0,5,260000.0,1,0,0,0,0,0,0,8000.0,7100.0,200140.0,6500.0,6000.0,6500.0,1
11347,32,0.0,0.0,326.0,326.0,-235.0,-235.0,0,1,310000.0,2,1,-2,-1,0,0,-2,0.0,326.0,0.0,0.0,0.0,1200.0,2
2757,31,254266.0,240966.0,228663.0,217600.0,208432.0,200057.0,1,2,200000.0,1,7,6,5,4,3,2,0.0,328.0,0.0,0.0,600.0,2500.0,1
20562,28,29484.0,30309.0,28313.0,942.0,1038.0,492.0,0,2,180000.0,2,1,2,2,2,2,2,2000.0,942.0,0.0,492.0,0.0,600.0,1
370,32,20631.0,20010.0,19703.0,11084.0,10918.0,10985.0,1,2,20000.0,1,3,2,0,0,0,0,0.0,1168.0,384.0,390.0,632.0,616.0,2
4757,27,118801.0,108980.0,112125.0,109579.0,107030.0,101130.0,0,1,170000.0,2,0,0,0,0,0,0,4000.0,5300.0,3800.0,3880.0,3500.0,3400.0,2
17755,50,48303.0,129317.0,1364.0,0.0,0.0,0.0,0,3,370000.0,2,-1,0,-1,-1,-2,-2,124174.0,2000.0,0.0,0.0,0.0,2463.0,2
4076,34,54316.0,55575.0,15158.0,15450.0,15933.0,16095.0,1,2,60000.0,1,0,0,0,0,0,0,2770.0,1275.0,544.0,3923.0,575.0,596.0,2
29451,30,0.0,1870.0,1000.0,0.0,1275.0,543.0,0,1,200000.0,2,1,-1,-1,-1,-1,-1,1870.0,1000.0,0.0,1275.0,543.0,0.0,1
28635,36,6915.0,4923.0,-2.0,6381.0,6383.0,817.0,0,1,190000.0,1,-1,-1,-1,-1,0,0,4923.0,0.0,6383.0,2.0,0.0,1809.0,2
25707,39,21421.0,31104.0,17918.0,19259.0,26924.0,19049.0,0,1,360000.0,1,-1,-1,-1,-1,-1,-1,31110.0,17918.0,19459.0,26924.0,19049.0,7648.0,2
5777,38,50441.0,41960.0,34024.0,30564.0,22702.0,23175.0,0,2,120000.0,1,0,0,0,0,0,0,2000.0,1361.0,1000.0,824.0,851.0,812.0,1
12433,24,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0,2,20000.0,2,2,2,4,4,4,4,0.0,0.0,0.0,0.0,0.0,0.0,1
5568,48,2422.0,894.0,0.0,0.0,1639.0,923.0,0,3,100000.0,2,-2,-2,-2,-2,-2,-2,894.0,0.0,0.0,1639.0,923.0,0.0,2
12506,37,40680.0,44960.0,45976.0,46890.0,47873.0,48833.0,0,2,150000.0,1,0,0,0,0,0,0,4960.0,1765.0,1679.0,1739.0,1757.0,1795.0,2
24270,24,19498.0,13056.0,14092.0,10474.0,11198.0,12198.0,1,2,20000.0,2,0,0,0,0,0,0,2000.0,1254.0,1000.0,724.0,1000.0,1000.0,1
21842,24,41444.0,14262.0,14631.0,8592.0,1425.0,88516.0,0,2,80000.0,2,0,0,0,0,-1,-1,1306.0,1500.0,1500.0,1425.0,88516.0,3300.0,2
680,56,29033.0,17013.0,7024.0,7024.0,7024.0,7024.0,0,1,30000.0,2,-1,0,0,-2,-2,-2,1283.0,7024.0,7024.0,7024.0,7024.0,7024.0,2
29147,52,31960.0,33429.0,34887.0,35607.0,36514.0,37921.0,0,3,40000.0,2,0,0,0,0,0,0,2000.0,2000.0,1600.0,1500.0,2000.0,3200.0,2
17125,26,13465.0,20577.0,10424.0,4898.0,847.0,1342.0,0,2,80000.0,1,0,0,-2,-2,-2,-2,20587.0,10759.0,4995.0,847.0,1344.0,4774.0,2
27487,57,24911.0,26241.0,27512.0,27831.0,28795.0,29285.0,1,2,30000.0,1,0,0,0,0,0,0,1750.0,2000.0,1240.0,1200.0,1100.0,0.0,1
10305,23,85435.0,85957.0,86295.0,86945.0,94526.0,91630.0,0,2,100000.0,2,0,0,0,0,0,2,3143.0,3052.0,3264.0,10398.0,0.0,3390.0,2
7997,30,10024.0,12855.0,14634.0,16378.0,16961.0,19669.0,0,1,30000.0,1,0,0,0,0,0,0,3000.0,2000.0,2000.0,1000.0,3000.0,1000.0,1
25646,44,35515.0,36176.0,37490.0,38726.0,39795.0,40230.0,1,2,40000.0,2,2,2,2,2,2,2,1550.0,2200.0,2170.0,2001.0,1601.0,1602.0,2
4414,28,64440.0,67503.0,68566.0,65411.0,66597.0,57361.0,0,1,390000.0,1,0,0,0,0,0,0,5000.0,5007.0,5000.0,5000.0,5000.0,2000.0,2
27229,40,14557.0,14039.0,13528.0,13810.0,14488.0,13971.0,1,2,30000.0,1,1,4,3,2,2,3,0.0,0.0,800.0,1200.0,0.0,0.0,1
23567,37,20624.0,20651.0,16308.0,21065.0,20581.0,15936.0,0,1,340000.0,2,-1,0,-1,0,0,0,8641.0,16400.0,15000.0,15000.0,10000.0,10000.0,2
11648,26,73070.0,74847.0,97369.0,98232.0,97752.0,0.0,0,2,100000.0,2,0,0,0,0,0,0,10000.0,43000.0,5000.0,3000.0,0.0,0.0,1
803,44,2000.0,780.0,0.0,7472.0,10174.0,11104.0,0,3,50000.0,1,-1,-1,-1,-1,0,0,780.0,0.0,7472.0,3000.0,1104.0,1000.0,2
20851,33,57579.0,50612.0,10537.0,5552.0,2506.0,9443.0,0,2,200000.0,1,0,0,0,2,-1,-1,5250.0,10023.0,27.0,2614.0,9454.0,5019.0,1
9334,37,31989.0,35554.0,85376.0,88585.0,101546.0,41685.0,0,2,320000.0,2,0,0,-1,0,0,0,5001.0,92586.0,5001.0,15001.0,3011.0,6001.0,1
25675,39,4042.0,5060.0,2300.0,0.0,780.0,0.0,0,2,30000.0,1,-1,-1,-1,-1,-1,-1,5327.0,2300.0,0.0,780.0,0.0,0.0,2
9107,57,0.0,0.0,0.0,0.0,0.0,0.0,1,3,200000.0,1,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,2
25808,35,132.0,132.0,132.0,132.0,132.0,112847.0,0,2,340000.0,3,-2,-2,-2,-2,-2,-1,132.0,132.0,132.0,132.0,112847.0,5005.0,2
23558,34,76589.0,77387.0,78995.0,80190.0,79920.0,80972.0,0,1,130000.0,2,0,0,0,0,0,0,3400.0,4200.0,4500.0,3000.0,3200.0,3000.0,2
19338,44,41803.0,73882.0,75609.0,77265.0,78973.0,81665.0,1,3,100000.0,1,0,0,0,0,0,0,33882.0,4000.0,4000.0,4000.0,5000.0,5900.0,2
9549,42,0.0,0.0,1680.0,0.0,6745.0,0.0,0,1,500000.0,1,1,-2,-1,-1,-1,-1,0.0,1680.0,0.0,6745.0,0.0,756.0,2
18623,27,41126.0,42244.0,43264.0,43751.0,44731.0,45770.0,1,2,50000.0,2,2,2,2,2,2,2,2100.0,2000.0,1500.0,2000.0,1900.0,1900.0,2
26435,36,30153.0,28384.0,26700.0,22554.0,11858.0,13838.0,0,1,300000.0,1,0,0,0,0,0,0,2000.0,2000.0,2552.0,2000.0,3000.0,8000.0,2
24207,27,4484.0,192047.0,191248.0,191678.0,182676.0,181568.0,0,3,200000.0,2,-1,-1,0,0,0,0,195316.0,7019.0,7493.0,5275.0,5786.0,20031.0,1
28864,40,1489.0,9973.0,2457.0,0.0,948.0,0.0,0,1,200000.0,2,-1,-1,-1,-1,-1,-1,9973.0,2457.0,0.0,948.0,0.0,1302.0,2
4113,28,21670.0,15767.0,15288.0,4923.0,19616.0,5191.0,0,1,280000.0,2,-2,-2,-2,-2,-2,-2,15846.0,15364.0,9948.0,19693.0,5216.0,488.0,2
20724,37,11368.0,3595.0,3837.0,5760.0,0.0,925.0,0,3,180000.0,1,-2,-2,-2,-2,-2,-2,3595.0,3842.0,5760.0,0.0,925.0,2755.0,1
5619,35,174635.0,173281.0,175102.0,134494.0,135881.0,124651.0,0,2,180000.0,1,0,0,0,0,0,0,8155.0,8199.0,4960.0,5404.0,4686.0,4563.0,2
23616,39,129966.0,123747.0,106582.0,94318.0,113474.0,57324.0,1,2,80000.0,2,2,2,2,0,0,0,9685.0,0.0,3659.0,13500.0,2078.0,2152.0,2
20396,22,20433.0,19302.0,19276.0,19451.0,19641.0,20188.0,0,2,20000.0,2,2,2,2,2,0,0,0.0,2100.0,1000.0,1000.0,1000.0,1000.0,1
13387,39,108755.0,112554.0,113583.0,115846.0,118369.0,121786.0,0,3,150000.0,1,0,0,0,0,0,0,5163.0,4000.0,3764.0,4000.0,5000.0,5030.0,2
18929,29,7052.0,9370.0,9078.0,10267.0,10350.0,10564.0,1,1,90000.0,2,2,2,2,0,0,0,2605.0,0.0,1500.0,550.0,529.0,531.0,2
10535,37,54966.0,41327.0,24872.0,20318.0,26030.0,7258.0,0,1,290000.0,1,0,0,0,0,0,-1,4020.0,8000.0,0.0,16000.0,7258.0,10000.0,2
12795,31,-579.0,0.0,400.0,579.0,579.0,-421.0,1,1,190000.0,2,-2,-2,-1,-1,0,0,579.0,400.0,579.0,0.0,421.0,0.0,1
25521,33,0.0,0.0,0.0,0.0,0.0,0.0,0,1,210000.0,2,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,2
25293,26,77760.0,79248.0,120697.0,60989.0,41023.0,42663.0,1,2,80000.0,2,0,0,0,0,0,0,3100.0,4700.0,4800.0,1200.0,3260.0,2000.0,2
22836,30,37012.0,4810.0,3969.0,6657.0,642.0,6204.0,0,1,360000.0,2,0,-1,-1,-1,-1,-2,4924.0,3969.0,6657.0,642.0,6204.0,7052.0,2
21421,27,16557.0,17975.0,20366.0,22710.0,23541.0,23027.0,1,2,50000.0,2,2,0,0,0,2,2,2000.0,3000.0,3000.0,1500.0,0.0,1000.0,2
22743,37,68430.0,72280.0,77097.0,7636.0,0.0,0.0,0,2,310000.0,2,0,0,0,-1,-1,-2,5000.0,7097.0,7636.0,0.0,0.0,2039.0,2
19773,44,108.0,131.0,550.0,99.0,0.0,0.0,0,2,180000.0,1,-1,-1,-1,-1,-1,-2,131.0,550.0,99.0,0.0,0.0,0.0,2
20341,56,193392.0,159546.0,158486.0,160375.0,163444.0,0.0,0,3,200000.0,1,0,0,0,0,0,0,5039.0,8000.0,3500.0,3269.0,0.0,0.0,2
10328,34,67253.0,31954.0,16991.0,18730.0,21076.0,24134.0,0,1,120000.0,2,0,0,0,0,0,0,1954.0,1991.0,3730.0,9076.0,4134.0,497.0,2
5182,47,528.0,13921.0,14943.0,14692.0,14733.0,14820.0,0,2,200000.0,1,-1,-1,0,0,0,0,13921.0,1528.0,500.0,528.0,655.0,284.0,2
25546,36,13686.0,1992.0,604.0,0.0,3960.0,0.0,0,1,360000.0,1,-2,-2,-2,-2,-2,-2,1992.0,604.0,0.0,3960.0,0.0,2313.0,2
25641,39,40439.0,30808.0,27235.0,9895.0,3707.0,62320.0,0,1,390000.0,1,0,0,0,0,0,-1,2013.0,1329.0,1025.0,1010.0,67842.0,2530.0,2
1784,22,10439.0,11501.0,12113.0,-33.0,2748.0,90.0,0,1,80000.0,2,-1,-1,0,0,-2,-2,11501.0,1000.0,33.0,2871.0,90.0,0.0,2
9892,32,50669.0,48942.0,27836.0,40346.0,38668.0,20016.0,0,2,50000.0,1,0,0,0,0,0,0,1613.0,1484.0,3675.0,698.0,1000.0,706.0,1
7534,41,0.0,3813.0,1298.0,500.0,2398.0,0.0,0,1,350000.0,2,-2,-2,-2,-2,-2,-2,3813.0,1298.0,500.0,2398.0,0.0,1902.0,2
11609,43,24621.0,23948.0,24751.0,26493.0,25936.0,26304.0,0,2,80000.0,1,1,2,0,0,2,0,0.0,1500.0,2150.0,0.0,944.0,2000.0,2
1086,43,108616.0,114854.0,105275.0,107561.0,105502.0,103813.0,0,2,110000.0,1,0,0,2,0,0,0,9600.0,0.0,4000.0,3765.0,4000.0,4200.0,2
21344,53,5397.0,6153.0,5914.0,13385.0,5490.0,0.0,0,2,20000.0,1,1,2,2,-1,-1,-1,1000.0,99.0,13401.0,5490.0,0.0,0.0,1
8609,32,31895.0,31091.0,31002.0,29879.0,29382.0,23110.0,0,2,30000.0,2,3,2,2,2,0,0,0.0,2300.0,0.0,996.0,1000.0,0.0,1
12825,36,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,1,2,50000.0,1,2,2,7,7,7,7,0.0,0.0,0.0,0.0,0.0,0.0,1
12664,28,6302.0,6390.0,0.0,1170.0,9956.0,9992.0,1,3,10000.0,2,2,0,0,-1,-1,0,1000.0,1600.0,1170.0,9956.0,282.0,91.0,1
26428,32,217636.0,221834.0,222830.0,195121.0,169396.0,173875.0,0,1,220000.0,2,0,0,0,0,0,0,8000.0,18000.0,7000.0,6000.0,7000.0,6100.0,2
18208,34,0.0,150.0,1397.0,690.0,0.0,0.0,0,1,160000.0,2,-2,-2,-2,-1,-1,-2,150.0,1397.0,690.0,0.0,0.0,0.0,1
13493,58,17241.0,18463.0,19640.0,19114.0,18679.0,15000.0,0,1,20000.0,1,0,0,0,0,0,0,1500.0,1626.0,100.0,600.0,300.0,0.0,2
10522,51,56002.0,55557.0,54083.0,54601.0,55585.0,57027.0,1,2,100000.0,1,3,4,3,2,2,2,1000.0,0.0,2000.0,2000.0,2500.0,0.0,1
5000,40,1430.0,0.0,715.0,715.0,715.0,865.0,0,1,160000.0,2,-1,-1,-1,-1,-1,-1,0.0,715.0,715.0,715.0,865.0,715.0,1
18938,28,2568.0,52720.0,107861.0,112533.0,118699.0,41329.0,0,1,210000.0,2,-1,-1,0,0,0,0,52720.0,57861.0,12533.0,8699.0,1329.0,13580.0,2
14710,39,28852.0,112344.0,26834.0,33120.0,21771.0,52277.0,0,1,500000.0,1,-1,0,-1,-1,-1,-1,90668.0,26834.0,33452.0,21881.0,52539.0,57159.0,2
15371,29,23586.0,6633.0,2525.0,146959.0,150080.0,153186.0,0,1,230000.0,2,0,0,-1,-1,0,0,5576.0,2525.0,146959.0,4452.0,4586.0,5497.0,2
14327,34,8690.0,-204.0,3268.0,302.0,3586.0,2345.0,0,2,290000.0,2,-1,-1,-1,-1,-1,-1,0.0,3600.0,800.0,5228.0,2345.0,9139.0,2
18465,23,1178.0,2550.0,182.0,-2194.0,2188.0,6424.0,0,1,80000.0,2,-1,-1,-2,-2,-1,-1,2550.0,1026.0,1350.0,4382.0,6443.0,5438.0,2
9728,33,120411.0,122717.0,118886.0,117170.0,117403.0,117388.0,0,2,120000.0,2,0,0,0,0,0,0,6300.0,6100.0,4600.0,5000.0,4800.0,5000.0,2
8649,37,121744.0,121125.0,122498.0,123916.0,125661.0,127458.0,0,1,180000.0,1,0,0,0,0,0,0,4406.0,4397.0,4405.0,4711.0,5040.0,4571.0,1
11363,24,0.0,0.0,0.0,0.0,150.0,560.0,0,2,60000.0,2,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,150.0,560.0,1170.0,2
19201,46,11698.0,13189.0,14663.0,16109.0,19525.0,18646.0,1,2,20000.0,1,3,2,2,2,3,5,2000.0,2000.0,2000.0,4000.0,0.0,1000.0,2
26957,44,189003.0,154847.0,122037.0,119366.0,86285.0,83589.0,0,2,360000.0,2,0,0,0,0,0,0,6050.0,5033.0,5055.0,3021.0,2363.0,3000.0,1
22102,28,52775.0,54397.0,55328.0,42511.0,31032.0,34510.0,1,3,50000.0,2,0,0,0,0,0,0,2500.0,2000.0,2000.0,5000.0,4000.0,3000.0,2
29875,35,98803.0,101103.0,93566.0,90339.0,66222.0,66871.0,1,1,100000.0,1,0,0,0,0,0,0,4035.0,4098.0,4213.0,3106.0,4000.0,4000.0,1
20140,35,1890.0,533.0,267.0,0.0,0.0,0.0,0,1,230000.0,2,-1,-1,-1,-1,-2,-2,533.0,267.0,0.0,0.0,0.0,0.0,2
3756,36,0.0,0.0,0.0,0.0,8867.0,763.0,0,1,260000.0,2,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,8867.0,763.0,748.0,1
633,25,16591.0,16442.0,6401.0,4300.0,1304.0,0.0,0,3,20000.0,1,0,0,0,0,0,-2,1155.0,1000.0,0.0,1304.0,0.0,0.0,2
25128,50,7056.0,2840.0,1413.0,2890.0,4715.0,1262.0,0,3,50000.0,1,-1,-1,-1,-1,-1,-1,2840.0,1413.0,2890.0,4715.0,1262.0,5483.0,1
20678,40,53256.0,53695.0,55426.0,56544.0,57048.0,58421.0,1,3,90000.0,3,0,0,0,0,0,0,1923.0,2597.0,2637.0,2041.0,2291.0,4824.0,1
4166,51,11583.0,16051.0,25725.0,25017.0,34385.0,33248.0,1,2,50000.0,1,0,0,0,2,2,6,5000.0,10000.0,0.0,10000.0,0.0,10000.0,1
21849,27,124753.0,101551.0,93649.0,89574.0,90413.0,90596.0,0,2,140000.0,2,0,0,0,0,0,0,3626.0,4324.0,3207.0,4000.0,3500.0,3390.0,2
7665,27,19333.0,0.0,0.0,0.0,0.0,0.0,0,1,120000.0,2,-1,-1,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,2
27727,23,326.0,-326.0,0.0,652.0,0.0,326.0,0,1,80000.0,2,-1,-1,-2,-1,-1,-1,0.0,652.0,652.0,0.0,326.0,652.0,2
10259,38,6000.0,6000.0,6228.0,6000.0,6000.0,6000.0,0,2,160000.0,1,-1,-1,-1,-1,-1,-1,6000.0,6228.0,6000.0,6000.0,6000.0,6000.0,2
10042,39,1890.0,24105.0,52262.0,9920.0,8633.0,53312.0,0,3,100000.0,1,-2,-2,-2,-2,-2,-2,24105.0,52282.0,9920.0,8633.0,53312.0,4589.0,2
7551,49,27414.0,26910.0,25321.0,19455.0,0.0,0.0,0,2,30000.0,2,0,0,0,0,0,-2,1526.0,1696.0,1015.0,0.0,0.0,0.0,1
7788,49,34461.0,35582.0,40610.0,11292.0,3266.0,10012.0,0,3,50000.0,2,0,0,0,0,0,0,2000.0,6000.0,2000.0,2200.0,10000.0,2100.0,1
2735,47,316.0,21359.0,2762.0,10264.0,316.0,9801.0,0,2,240000.0,2,-2,-2,-2,-2,-2,-2,21359.0,2762.0,10318.0,316.0,17677.0,31600.0,2
11120,39,26981.0,26264.0,27240.0,27440.0,28000.0,0.0,0,2,30000.0,2,1,2,0,0,0,0,0.0,1500.0,600.0,560.0,0.0,15225.0,2
7375,38,54198.0,54173.0,52687.0,52096.0,51508.0,50867.0,1,2,180000.0,2,-1,-1,2,0,0,0,4400.0,0.0,2000.0,2000.0,2000.0,3000.0,1
19715,28,5446.0,-8.0,-8.0,4635.0,3875.0,1034.0,0,1,360000.0,2,0,0,-2,-1,0,-1,0.0,0.0,4643.0,1019.0,1039.0,984.0,2
20365,22,9422.0,10106.0,14127.0,14598.0,14069.0,14690.0,1,2,20000.0,2,1,2,2,2,2,0,1000.0,4211.0,1000.0,0.0,1000.0,1000.0,1
13109,39,9000.0,2831.0,68105.0,95615.0,123931.0,151559.0,0,2,240000.0,1,-1,-1,-1,0,0,0,2831.0,68116.0,30800.0,30000.0,30000.0,10000.0,2
13893,26,19017.0,20018.0,19384.0,19405.0,19978.0,19791.0,1,2,20000.0,2,2,2,2,0,0,0,1600.0,0.0,600.0,847.0,670.0,483.0,2
28509,29,78044.0,43437.0,45132.0,39180.0,31422.0,32410.0,0,1,150000.0,2,0,0,0,0,0,0,2000.0,2500.0,3300.0,2150.0,1500.0,6200.0,2
28363,30,634.0,5939.0,6624.0,8004.0,10390.0,21325.0,0,1,400000.0,2,-1,-1,0,0,0,0,5939.0,2624.0,3004.0,3090.0,11325.0,3282.0,2
29887,46,125975.0,91247.0,81317.0,146005.0,146207.0,106467.0,0,2,630000.0,1,0,0,0,0,0,0,3416.0,4300.0,84700.0,4211.0,4470.0,3600.0,1
24863,37,68144.0,69548.0,70985.0,64905.0,48542.0,48525.0,0,2,70000.0,1,0,0,0,0,0,0,2538.0,2607.0,2137.0,1714.0,1751.0,2153.0,1
27049,43,55544.0,57428.0,58917.0,60352.0,61167.0,63042.0,0,3,130000.0,1,2,2,2,2,2,2,3400.0,3000.0,3000.0,2400.0,3000.0,2400.0,1
28717,42,139808.0,176743.0,34402.0,205931.0,265431.0,270237.0,0,1,340000.0,3,-1,-1,-1,-1,-1,0,873552.0,1215471.0,889043.0,621000.0,20000.0,145000.0,2
20546,30,19379.0,18775.0,19612.0,18864.0,20556.0,20211.0,0,2,20000.0,1,4,3,2,2,2,3,0.0,1433.0,0.0,2125.0,0.0,0.0,1
565,45,834.0,155.0,-1690.0,4240.0,3346.0,2698.0,0,1,390000.0,2,2,2,2,-1,2,2,1.0,1693.0,6940.0,7.0,1230.0,3.0,2
507,43,3959.0,0.0,285138.0,249445.0,222831.0,200.0,0,2,500000.0,2,-1,-1,-1,0,0,-1,0.0,285138.0,4989.0,100.0,200.0,528666.0,2
13727,36,2471.0,467.0,10947.0,9594.0,0.0,0.0,0,1,360000.0,1,-1,-1,-1,0,0,-2,1000.0,11000.0,0.0,0.0,0.0,37704.0,2
25931,30,215842.0,220042.0,214545.0,215635.0,163741.0,162253.0,0,2,210000.0,2,0,0,0,0,0,0,9500.0,9100.0,9900.0,6100.0,6100.0,6300.0,2
11680,48,16584.0,16009.0,64886.0,66202.0,72526.0,74323.0,0,3,100000.0,2,-1,-1,-1,0,0,0,16137.0,64886.0,2353.0,10000.0,3000.0,2670.0,2
21255,38,95925.0,98331.0,100751.0,102496.0,80116.0,69391.0,0,2,110000.0,2,0,0,0,0,0,0,4000.0,4000.0,3500.0,2500.0,2290.0,2060.0,1
